Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.495334556831512	-0.732577638007314	0.65	0.37	2
1.23255714561471	0.429307140223667	-0.13	-1.12	2
1.23255714561471	0.312968476667888	0.21	-0.22	2
1.40130933711212	1.1847575246727	3.31	-0.06	2
-0.247817441260355	-1.60286482868564	0.07	1.25	2
-0.283459122180582	-0.788494183795518	0.77	0.52	2
-2.10980697971898	-0.268724841110763	-0.16	1.63	2
-0.432520082659561	0.139211409997502	0.82	-0.71	2
1.46038303016743	1.00949860067592	0.59	2.86	2
1.37787732497705	-1.77512003802971	0.14	-0.19	2
-0.931295094918515	-0.614737117125131	1.09	-0.08	2
-0.405347289407832	-0.209804580669671	0.63	-0.03	2
-0.185002967088404	1.35851459134309	-0.13	-0.22	2
1.46038303016743	2.40556256334469	0.22	0.69	2
0.651276428165375	1.01100045800232	-1.14	-0.51	2
-0.260027110045498	1.01100045800232	-0.72	-0.61	2
-0.393137620622689	-0.383561647340058	-0.17	0.2	2
-1.15538019835459	-0.0345456566728852	0.24	0.46	2
0.521906698704829	-0.0345456566728852	1.19	1.85	2
0.195624659059938	2.2288017820215	1.34	2.23	2
-0.161570954953326	-0.382059790013656	0.3	0.84	2
-0.841307827494835	-1.54394456824464	0.36	0.44	2
0.446882555747735	-0.150884320228663	1.99	1.37	2
-1.26505869679669	-0.267222983784361	0.46	0.52	2
-0.904122301666786	0.547147661105766	-1.29	0.57	2
-0.350014377469177	0.081793006882812	0.53	0.95	2
0.258439133231889	-0.963753107792388	0.49	1.75	2
0.23874790221345	0.257051930879601	2.05	2.18	2
-0.660345967212279	-1.25535069534487	-1.06	0.09	2
-1.23788590354497	-0.499900310895836	2.15	0.8	2
0.10937817275291	1.24367778511379	0.8	0.76	2
0.961608017908476	0.488227400664674	0.26	0.87	2
-0.0987564807813753	-0.149382462902261	0.11	0.19	2
-0.0125099944743465	0.545645803779364	1.72	1.45	2
0.796596607527709	2.28772204246251	1.57	0.62	2
-1.42258854494417	-1.59986111403284	-0.33	0.42	2
0.882843093834738	1.3010961882284	0.95	-0.42	2
1.83726987519913	0.896163651772938	-0.83	1.08	2
-0.577840262021896	0.661984467335061	1.82	0.73	2
-0.197212635873553	-0.616238974451533	-0.53	0.17	2
-0.782234134439535	-1.60286482868564	-0.48	2.13	2
1.86917077500271	0.081793006882812	0.26	-0.47	2
0.592202735110069	0.139211409997502	0.55	-0.17	2
-0.762542903421096	0.778323130890839	-0.67	-0.72	2
0.525647479821474	-0.265721126457959	-1.29	1.17	2
-0.966936775838736	-1.13901203178918	0.28	-1.41	2
0.340944838422273	0.0243746037682064	0.01	1.88	2
0.71035012122068	1.41743485178418	-0.18	0.39	2
-1.81916662099431	-1.02117151090699	0.73	-0.31	2
-1.88198109516626	-0.78999604112192	-1.24	0.09	2
0.0306132486791707	-0.498398453569434	-0.65	0.35	2
-0.507544225616655	-0.267222983784361	-0.27	-0.81	2
1.3150628508051	1.1847575246727	-0.14	0.17	2
0.631585197146941	1.3010961882284	0.42	2.86	2
-0.303150353199015	-1.02117151090699	1.16	1.24	2
-0.161570954953326	0.198131670438593	-0.57	0.84	2
0.113118953869555	0.0213708891154023	0.87	-0.33	2
-0.240335879027065	0.776821273564437	1.21	-0.05	2
0.132810184887988	-1.19492857757738	1	0.5	2
-1.13568896733615	-0.558820571336928	0.25	0.1	2
-0.860999058513274	1.24217592778739	1.93	2.23	2
0.050304479697604	-0.265721126457959	0.15	-1.19	2
-0.966936775838736	-0.557318714010526	-0.29	0.27	2
-0.224385429125276	0.0228727464418043	-1.08	0.91	2
0.714090902337325	0.0243746037682064	0.14	0.54	2
1.29163083867002	-0.265721126457959	0.98	2.12	2
-0.652864404978989	-0.557318714010526	0.3	0.76	2
-0.079065249762942	0.893159937120134	1.19	-0.42	2
-0.491593775714867	0.488227400664674	1.29	0.32	2
0.918484774754965	0.430808997550069	0.81	1.59	2
-0.204694198106843	-0.32464138689905	-0.9	1.12	2
0.792855826411064	1.00799674334951	-0.61	0.76	2
0.98504003004356	1.12583726423161	1.2	1.26	2
-0.966936775838736	-0.78999604112192	-1.16	0	2
-0.165311736069971	1.1817538100199	1.23	2.54	2
-0.0199915567076365	0.545645803779364	-0.77	0.79	2
-0.0396827877260697	0.371888737108977	-1	1.53	2
0.0896869417344706	0.488227400664674	-0.44	0.79	2
-0.118447711799809	0.196629813112191	-0.42	1.97	2
1.40130933711212	1.64861032156925	1.9	-0.61	2
1.09944663503752	0.486725543338272	0.37	0.35	2
-0.251558222377	0.370386879782575	-0.07	0.54	2
-0.832838939826337	-0.442481907781149	-0.94	-0.23	2
1.83352909408248	2.2288017820215	0.44	-0.4	2
-0.841307827494835	0.893159937120134	1.39	2.54	2
4.79900637438447	2.80899324247375	0.03	1.1	2
0.502215467686395	0.952080197561226	0.37	1.05	2
-0.699728429249146	0.198131670438593	-0.75	-0.69	2
-0.271249453395433	0.776821273564437	1.08	0.76	2
-0.185002967088404	1.12583726423161	0.55	-0.68	2
0.592202735110069	-0.209804580669671	-0.43	0.62	2
-0.798184584341324	-1.19342672025098	-0.33	-0.02	2
-1.32039160873536	-0.84741444423661	-1.46	0.86	2
-1.09256572418264	-0.673657377566223	0.82	-0.93	2
0.918484774754965	0.722406585102555	-0.05	-0.71	2
-0.24407666014371	0.71940287044975	-0.49	-1.03	2
1.25598915774979	1.76494898512495	1.46	1.07	2
0.175933428041505	0.0228727464418043	-0.86	0.24	2
1.00473126106199	0.139211409997502	1.9	3.6	2
-1.02975125001069	0.952080197561226	0.04	0.57	2
-0.72316044138423	0.429307140223667	-0.27	-0.5	2
-0.947245544820303	-0.267222983784361	0.92	1.64	2
0.789115045294419	0.196629813112191	-1.94	0.09	2
-0.342532815235887	-1.13751017446277	-1.1	1.73	2
0.364376850557351	0.894661794446536	0.51	-1.56	2
-0.966936775838736	-0.84741444423661	-0.99	0.27	2
-1.11599773631772	0.71940287044975	-1.18	0.82	2
-2.02356049341195	-1.66178508912674	-1.12	0.13	2
0.446882555747735	0.257051930879601	0.8	0.04	2
0.364376850557351	0.660482610008659	1.2	0.71	2
-0.699728429249146	-1.42760590468886	-1.26	0.13	2
-1.30444115883357	0.776821273564437	0	1.1	2
0.549079491956557	1.01100045800232	-0.29	-0.11	2
1.68820891472015	0.488227400664674	0.97	2.91	2
0.839719850681226	-0.0919640597875718	-0.17	0	2
-0.063114799861148	0.081793006882812	0.7	1.64	2
0.392536969244288	-0.267222983784361	1.41	2.37	2
-0.699728429249146	-0.209804580669671	0.44	1.84	2
-0.428779301542916	-1.13901203178918	-0.95	0	2
-1.72071046590213	-0.268724841110763	-0.08	1.44	2
0.839719850681226	0.255550073553199	-1.18	0.26	2
-3.19360349054391	-1.13751017446277	-0.56	0.06	2
0.235007121096805	0.08029114955641	-0.25	0.61	2
-2.05073328666367	-1.19793229223018	-0.22	2.28	2
-0.322841584217448	-0.383561647340058	0.13	0.14	2
1.40130933711212	2.3436385882508	-0.11	0.06	2
-0.075324468646297	-0.557318714010526	-0.86	-0.06	2
-0.106238043014665	-0.962251250465986	0.95	0.25	2
-0.801925365457969	0.255550073553199	0	0.54	2
-1.87824031404961	-1.66178508912674	0.4	1.05	2
-0.468161763579783	0.603064206894053	1.35	1.1	2
-1.11599773631772	-1.19643043490378	-1.16	0.46	2
-0.550667468770167	-1.13901203178918	-0.58	0.46	2
4.79900637438447	2.80899324247375	0.03	1.43	2
0.0109220176607317	-1.31276909845956	-0.17	0.43	2
0.475042674434672	0.429307140223667	-0.98	-0.87	2
1.11066897838746	1.47485325489879	0.53	0.68	2
-1.42632932606082	-0.617740831777935	0.39	0.99	2
0.0109220176607317	-0.267222983784361	-0.92	-0.55	2
-0.84504860861148	-0.267222983784361	-0.44	-0.1	2
0.753473364374197	0.894661794446536	2.24	0.53	2
-2.07042451768211	0.139211409997502	1.04	0.06	2
-0.699728429249146	-0.208302723343269	0.44	1.84	2
-0.680037198230713	0.429307140223667	0.42	0.53	2
-0.762542903421096	0.312968476667888	1.24	0.24	2
0.23126633998016	0.489729257991076	0.32	0.57	2
0.396277750360933	1.53377351533988	-0.43	0.88	2
0.769423814275986	-1.42910776201526	-1.18	0.45	2
-0.77849335332289	-0.499900310895836	0.72	-0.93	2
-0.864739839629919	0.486725543338272	-0.11	1.98	2
0.686918109085602	-0.208302723343269	-0.94	0.91	2
-0.577840262021896	0.545645803779364	2.14	1.68	2
0.71035012122068	1.12733912155801	0.68	0.23	2
0.466573786766174	-0.555816856684124	0.53	0.26	2
0.254698352115244	0.312968476667888	1.12	0.06	2
-0.742851672402663	-1.13901203178918	-0.17	1.25	2
-0.530976237751733	0.371888737108977	0.58	-0.32	2
0.529388260938119	-0.38506350466646	0.28	0.52	2
0.898793543736532	0.544143946452962	-0.01	-0.11	2
0.64753564704873	-0.439478193128345	-0.49	1.92	2
0.92222555587161	1.3010961882284	-0.01	0.86	2
0.549079491956557	0.720904727776153	0.38	1.45	2
-1.41037887615903	0.71940287044975	-0.68	0.92	2
-0.079065249762942	0.952080197561226	1.02	1.76	2
-0.24407666014371	0.488227400664674	0.19	-0.46	2
-4.92996408065864	-3.28902452158059	-1.23	-0.17	2
-0.0125099944743465	-1.08009177134809	0.32	1.63	2
-0.0125099944743465	-0.326143244225452	0.1	0.76	2
-0.923813532685225	-0.845912586910208	-0.7	-0.23	2
0.518165917588184	0.894661794446536	0.43	-0.29	2
-1.0728744931642	-1.66028323180033	0.04	0.43	2
-0.0199915567076365	0.368885022456173	0.9	-0.7	2
-2.56545874882441	-0.84741444423661	-1.37	1.16	2
-2.10980697971898	-0.32464138689905	0	1.27	2
1.50350627332095	2.46298096645938	1.08	0.2	2
0.384068081575784	-1.08009177134809	-0.24	0.51	2
-0.118447711799809	1.00949860067592	1.35	-0.43	2
-0.455952094794639	0.545645803779364	1.21	0.16	2
1.19317468357785	1.24217592778739	0.26	2.05	2
0.17219264692486	1.01100045800232	1.39	0.69	2
0.145019853673131	1.24217592778739	1.06	-0.97	2
0.898793543736532	0.604566064220455	-0.19	0.04	2
-1.01006001899225	-2.0682194829086	0.64	-0.1	2
-0.425038520426271	-0.0345456566728852	-1.16	-0.59	2
-0.487852994598222	-1.08159362867449	0.14	2.99	2
-0.782234134439535	-1.54544642557104	-0.64	1.18	2
-0.613481942942117	0.139211409997502	-1.76	0.52	2
-0.075324468646297	-0.904832847351296	-0.61	0.07	2
-0.798184584341324	-1.19643043490378	-0.31	0.26	2
-0.758802122304451	0.312968476667888	0.67	0.21	2
-0.240335879027065	-1.19643043490378	-0.26	0.68	2
-0.680037198230713	0.835741534005529	-0.42	-0.95	2
1.52319750433938	1.24217592778739	1.07	2.81	2
-0.636913955077201	-0.732577638007314	0.4	0.19	2
1.29537161978666	0.545645803779364	1.39	1.43	2
0.584721172876779	-1.37018750157425	1.35	0.54	2
-1.27726836558184	0.0228727464418043	-0.65	-0.1	2
-0.188743748205049	-0.499900310895836	0.4	-0.16	2
-0.283459122180582	-0.78999604112192	0.78	0.1	2
-0.138138942818248	-0.614737117125131	0.08	1.43	2
-1.65415521061354	-1.9503789620265	-1	0.2	2
0.0737364918326823	0.199633527764995	0.38	-1.18	2
-0.412828851641122	-1.42910776201526	0.64	2.78	2
2.1869839269791	3.04317242691163	0.54	1.01	2
-0.542198581101668	-0.267222983784361	-0.2	0.35	2
-0.676296417114068	0.0243746037682064	0.3	1.84	2
0.592202735110069	0.0243746037682064	-1.1	1.12	2
-0.0125099944743465	1.35851459134309	0.82	1.03	2
-1.88198109516626	-0.442481907781149	1.03	0.59	2
0.258439133231889	-1.01966965358059	-0.54	0.07	2
-0.72316044138423	0.545645803779364	-0.61	1.42	2
1.23255714561471	0.139211409997502	-0.11	0.09	2
0.446882555747735	-0.38506350466646	1.36	-0.61	2
0.65501720928202	-0.557318714010526	0.43	-0.16	2
1.09944663503752	2.16988152158041	0.26	1.43	2
-1.67384644163197	-2.00929922246751	-0.71	-0.39	2
0.050304479697604	-0.382059790013656	-0.55	1.53	2
0.0109220176607317	0.0787892922300079	-0.31	0.95	2
0.776905376509276	0.486725543338272	0.78	1.59	2
-0.860999058513274	-1.25384883801847	1.19	-0.36	2
-0.0359420066094248	1.41593299445778	1.28	1.3	2
-0.330323146450738	0.196629813112191	0.22	0.49	2
-0.393137620622689	-0.0345456566728852	-1.18	0.53	2
-0.860999058513274	1.53377351533988	1.06	3.6	2
-0.907863082783431	-0.966756822445192	1.06	-0.46	2
-0.98662800685717	-0.614737117125131	-1.29	0.63	2
0.113118953869555	-0.0345456566728852	1.75	-0.42	2
0.113118953869555	0.486725543338272	0.23	2.29	2
1.31880363192174	-0.208302723343269	0.92	0.17	2
0.965348799025121	0.081793006882812	-0.01	-0.15	2
1.48381504230251	-1.02117151090699	-0.1	-0.15	2
1.66851768370171	2.28922389978891	0.33	0.25	2
-0.92755431380187	0.893159937120134	-0.03	-0.03	2
0.0109220176607317	-0.382059790013656	-0.58	0.26	2
-0.617222724058762	0.71940287044975	1.01	0.9	2
-1.32039160873536	-0.557318714010526	-2.3	-1.9	2
-1.42632932606082	-1.08159362867449	-0.91	1.35	2
-0.719419660267585	-0.440980050454747	-1.68	0.36	2
0.604412403895218	0.08029114955641	0.21	-0.32	2
-0.872221401863209	0.0243746037682064	0.1	2.83	2
-0.350014377469177	0.486725543338272	-0.66	0.67	2
1.46038303016743	1.65011217889566	2.43	3.26	2
1.12661942828925	1.24217592778739	0.83	0.32	2
0.898793543736532	0.429307140223667	0.32	0.95	2
-0.177521404855114	0.312968476667888	-0.29	0.14	2
-1.28100914669848	-0.557318714010526	0.21	0.94	2
-0.636913955077201	-0.557318714010526	-0.11	0.79	2
0.745991802140907	-0.32464138689905	1.61	0.68	2
1.23255714561471	0.429307140223667	-0.13	-1.12	2
-1.88198109516626	-0.906334704677698	-0.91	1.17	2
-1.96448680035664	-0.557318714010526	0.48	1.86	2
-1.19476266039145	-0.383561647340058	0.32	0.2	2
0.400018531477578	0.720904727776153	-1.32	0.51	2
0.549079491956557	0.952080197561226	-0.12	2.47	2
1.3150628508051	-0.0345456566728852	1.81	-0.16	2
-1.15912097947123	0.139211409997502	0.64	-0.08	2
-0.825357377593047	1.24367778511379	1.85	0.78	2
-0.37344638960425	-0.613235259798729	0.16	1.38	2
1.1894339024612	0.0228727464418043	-2.03	-2.08	2
-0.342532815235887	-1.25384883801847	-0.79	-0.16	2
-0.134398161701603	-0.848916301563012	1.24	0.27	2
0.219056671195017	-1.31276909845956	0.71	2.04	2
0.0737364918326823	0.368885022456173	0.4	-0.17	2
-0.283459122180582	-0.440980050454747	-0.24	1.33	2
-0.0518924565112188	0.081793006882812	-0.45	0.2	2
-0.931295094918515	-0.32464138689905	0.24	0.52	2
-0.947245544820303	1.06691700379052	-0.37	0.35	2
-0.0434235688427147	-1.08009177134809	-1.38	-2.08	2
-1.79573460885923	-1.89296055891181	-0.85	0.9	2
0.882843093834738	0.950578340234824	1.97	1.07	2
-0.789715696672825	-0.557318714010526	0.22	-0.61	2
0.340944838422273	0.432310854876471	-0.77	-0.95	2
0.148760634789776	0.429307140223667	0.06	-0.53	2
-0.966936775838736	-0.791497898448322	-0.74	0.43	2
0.215315890078372	0.257051930879601	2.14	0.07	2
0.737522914472403	0.429307140223667	-0.43	-0.86	2
0.321253607403839	-1.13901203178918	-1.57	0.91	2
-1.79947538997588	0.081793006882812	-0.59	-0.94	2
-0.389396839506044	0.255550073553199	0.06	-1.68	2
0.592202735110069	-0.442481907781149	0.7	-0.22	2
-1.40289731392574	-1.42760590468886	1.75	0.49	2
0.749732583257552	0.081793006882812	-1.31	1.82	2
-1.11225695520107	0.196629813112191	0.01	-1.12	2
1.23255714561471	-0.149382462902261	0.06	0.09	2
0.789115045294419	0.661984467335061	-2	0.74	2
0.694399671318892	0.71940287044975	0.19	-0.17	2
1.40130933711212	0.894661794446536	0.66	2.86	2
1.06754573523394	0.196629813112191	0.61	0.27	2
-1.79947538997588	0.08029114955641	-0.59	-0.94	2
0.466573786766174	0.371888737108977	1.21	-0.09	2
-1.30444115883357	0.370386879782575	0.03	0.34	2
0.446882555747735	0.778323130890839	-0.12	0.16	2
-0.322841584217448	-0.966756822445192	0.68	-0.16	2
-0.157830173836681	-0.673657377566223	0.15	1.31	2
-1.87824031404961	-0.848916301563012	0.38	0.77	2
-1.10004728641593	0.255550073553199	-0.43	1.42	2
0.0109220176607317	-0.0345456566728852	0.02	-0.62	2
-0.122188492916454	0.603064206894053	0.64	1.7	2
-0.0322012254927798	0.198131670438593	1.54	0.69	2
-1.10004728641593	-0.614737117125131	2.13	-0.21	2
-1.65415521061354	-2.29939495269367	-0.14	-1.59	2
-0.0125099944743465	1.1817538100199	-0.27	-0.36	2
0.753473364374197	1.59119191845456	0.2	-0.02	2
-0.801925365457969	-0.78999604112192	0.01	1	2
0.0859461606178256	0.486725543338272	0.95	1.15	2
-1.28100914669848	-0.673657377566223	0.55	1.86	2
-1.67758722274862	-1.77662189535611	0.05	0.69	2
0.812547057429497	0.081793006882812	0.78	0.39	2
-0.114706930683164	-1.0226733682334	-1.06	-0.53	2
-0.283459122180582	0.139211409997502	0.5	0.95	2
0.384068081575784	-0.32464138689905	1.45	0.67	2
0.446882555747735	0.778323130890839	-0.72	0.92	2
-0.84504860861148	0.139211409997502	-0.44	1.18	2
-0.825357377593047	-0.0919640597875718	-0.61	0.79	2
-0.416569632757767	-1.42910776201526	-0.36	0.43	2
-0.487852994598222	-0.732577638007314	-0.88	-0.59	2
0.0896869417344706	-1.13751017446277	-0.09	-0.79	2
-1.56790872430651	-0.209804580669671	1.35	0.26	2
-0.5112850067333	0.545645803779364	2.03	1.01	2
-0.782234134439535	-0.326143244225452	-0.72	0.27	2
0.753473364374197	1.01250231532872	0.01	0.57	2
-0.947245544820303	0.603064206894053	0.99	1.55	2
-0.891912632881642	-0.557318714010526	0.63	1.28	2
0.360636069440706	-0.150884320228663	0.84	1.64	2
0.0306132486791707	-0.673657377566223	1.13	0.27	2
0.792855826411064	-0.963753107792388	3.19	0.48	2
0.148760634789776	-0.265721126457959	2.1	1.82	2
0.651276428165375	0.661984467335061	-0.12	1.35	2
-0.145620505051537	-1.25384883801847	0.04	-0.15	2
0.23874790221345	-0.499900310895836	-0.21	0.89	2
-0.0199915567076365	0.658980752682257	0.05	0.35	2
-0.106238043014665	-0.788494183795518	0.44	-0.39	2
-0.0518924565112188	2.2272999246951	0.29	1.03	2
0.737522914472403	0.139211409997502	0.42	0.26	2
-2.56545874882441	-0.78999604112192	-1.55	-2.08	2
-0.0593740187445087	-0.906334704677698	0.66	2.23	2
-1.26505869679669	-0.150884320228663	0.12	-1.13	2
1.46038303016743	1.82386924556604	1.92	1.68	2
-0.0518924565112188	0.486725543338272	-0.68	0.02	2
-0.079065249762942	-1.65878137447393	-0.99	0.9	2
-0.106238043014665	-0.963753107792388	0.95	0.25	2
-0.263767891162143	-0.614737117125131	-0.71	-0.55	2
1.85322032510092	0.720904727776153	0.18	0.57	2
1.46038303016743	0.778323130890839	2.19	2.23	2
1.05632339188401	-1.42910776201526	1.5	0.96	2
1.93572603029131	2.75157483935906	-1.12	0.54	2
-1.32039160873536	0.137709552671099	0.63	0.9	2
-0.0199915567076365	0.661984467335061	0.03	-0.3	2
-1.65415521061354	-2.12563788602328	-0.5	0.01	2
0.278130364250322	1.35851459134309	1.03	0.8	2
0.706609340104035	1.36001644866949	-0.67	1.86	2
0.145019853673131	1.1847575246727	0.58	-0.26	2
-0.455952094794639	-0.791497898448322	1.08	0.57	2
1.20164357124634	-0.617740831777935	1.25	0.1	2
0.839719850681226	1.76494898512495	0.48	2.07	2
-0.405347289407832	-0.440980050454747	-0.16	-0.81	2
0.0859461606178256	0.371888737108977	2.5	0.68	2
-1.06913371204756	-0.786992326469116	-1.15	0.74	2
-1.15163941723794	-0.848916301563012	-0.36	0.07	2
-0.200953416990198	0.894661794446536	0.24	0.76	2
-0.000300325689203159	-0.78999604112192	-0.47	2.28	2
-1.79573460885923	-2.0667176255822	-0.3	-0.03	2
1.7510233888921	0.778323130890839	0.46	0.63	2
0.333463276188983	0.0243746037682064	0.55	0.81	2
0.396277750360933	1.12583726423161	0.77	1.03	2
-0.0322012254927798	0.720904727776153	0.02	2.47	2
0.050304479697604	0.488227400664674	1.96	-0.46	2
-0.0631147998611537	1.00949860067592	0.9	2.18	2
-0.075324468646297	0.48522368601187	-0.05	0.81	2
-0.224385429125276	-1.54544642557104	0.21	-0.53	2
-1.38694686402395	0.430808997550069	-1.15	1.25	2
-0.5112850067333	0.255550073553199	-0.24	0.1	2
-1.51257581236785	-0.791497898448322	0.28	0.65	2
-0.405347289407832	0.604566064220455	-0.99	0.72	2
0.529388260938119	-0.32464138689905	0.11	0.1	2
-0.617222724058762	-0.96525496511879	-1.14	0.09	2
-0.0199915567076365	-0.382059790013656	0.8	0.17	2
-0.782234134439535	-1.54544642557104	-0.64	1.18	2
0.776905376509276	0.660482610008659	0.27	0.35	2
2.8235975563671	1.2451796424402	1.82	0.2	2
0.258439133231889	-0.788494183795518	-0.02	1.33	2
-1.09630650529928	-1.71770163491502	-0.31	0.75	2
0.627844416030296	1.3010961882284	2.14	0.62	2
2.02197251659833	0.545645803779364	0.43	1.24	2
0.446882555747735	0.0228727464418043	0.19	0.41	2
0.23874790221345	0.894661794446536	0.19	0.27	2
0.588461953993424	0.0228727464418043	-0.59	0.62	2
-0.841307827494835	-0.383561647340058	1.06	1.76	2
0.753473364374197	1.70753058201026	-0.13	-0.71	2
-0.597531493040329	-0.267222983784361	-0.54	2.46	2
0.376586519342494	0.0228727464418043	2.03	1.45	2
-0.141879723934893	-1.02117151090699	1.73	0.96	2
0.380327300459139	-0.496896596243032	0.24	-1.03	2
-0.082806030879587	1.64861032156925	1.31	0.07	2
1.46038303016743	0.778323130890839	1.26	-0.42	2
-0.141879723934893	0.778323130890839	1.03	1.4	2
1.08723696625238	0.255550073553199	0.61	0.59	2
-0.283459122180582	0.371888737108977	-0.06	0	2
0.592202735110069	0.371888737108977	-0.13	0.2	2
-1.59134073644159	-1.25384883801847	0.42	-0.58	2
-0.393137620622689	-0.442481907781149	0	0.95	2
0.631585197146941	1.24067407046099	0.59	0.33	2
-0.216903866891986	1.24217592778739	-1.04	1.08	2
-0.904122301666786	-0.499900310895836	-1.27	-1.47	2
-0.762542903421096	-1.13751017446277	-0.88	1.18	2
-0.114706930683164	-0.208302723343269	-0.53	1.29	2
1.5663207474929	0.894661794446536	1.1	1.03	2
-0.432520082659561	0.952080197561226	0.9	2.52	2
1.1894339024612	-0.442481907781149	-0.67	2.28	2
0.753473364374197	0.778323130890839	0.7	-1.46	2
0.340944838422273	-1.02117151090699	0.1	0.51	2
-0.455952094794639	-0.673657377566223	0.74	-0.21	2
-0.224385429125276	-0.848916301563012	-1.83	1.81	2
0.584721172876779	0.71940287044975	-0.26	0.04	2
-0.78597491555618	1.70602872468386	1.43	1.68	2
-0.326582365334093	0.312968476667888	0.68	1	2
-1.26505869679669	0.255550073553199	-1.07	0.27	2
-1.61477274857667	0.137709552671099	-1.19	0.99	2
-0.904122301666786	-0.0934659171139739	0.58	2.29	2
-0.633173173960556	-0.731075780680912	-0.26	2.46	2
