Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.330323146450738	-0.442481907781149	0.01	1.42	2
0.0859461606178256	0.604566064220455	0.72	1.5	2
-1.88198109516626	-1.31276909845956	0.12	1.17	2
-0.762542903421096	1.06841886111692	-0.25	0.17	2
0.152501415906421	0.778323130890839	1.62	0.78	2
-1.79947538997588	-1.01966965358059	1.37	0.86	2
-0.530976237751733	-0.383561647340058	2.61	0.45	2
0.215315890078372	0.661984467335061	-0.67	0.48	2
-0.762542903421096	0.778323130890839	0.32	0.8	2
0.898793543736532	0.604566064220455	0.04	0.29	2
-1.15912097947123	0.429307140223667	-0.27	0.77	2
-0.652864404978989	-0.150884320228663	0.63	-2.55	2
0.16471108469157	-1.42910776201526	-1.08	0.25	2
0.258439133231889	-0.731075780680912	0.17	-0.12	2
0.64753564704873	-0.0360475139992873	1.11	-0.12	2
-0.507544225616655	-0.382059790013656	-0.05	-0.57	2
-0.455952094794639	-1.08009177134809	0.81	0.89	2
-0.742851672402663	-0.440980050454747	0.33	1.06	2
0.875361531601448	0.722406585102555	-0.94	-0.87	2
0.588461953993424	-0.440980050454747	0.75	0	2
2.21041593911419	1.41593299445778	0.12	0.03	2
0.376586519342494	0.08029114955641	0.64	0.57	2
-0.114706930683164	0.198131670438593	0.06	-0.61	2
-0.240335879027065	-1.42910776201526	0.21	2.18	2
1.62913522166485	-0.613235259798729	0.59	1.7	2
-2.04699250554703	-0.673657377566223	-0.01	1.12	2
-0.283459122180582	-0.209804580669671	-0.69	0.2	2
0.789115045294419	-0.267222983784361	-1.03	-0.14	2
-0.134398161701603	-0.440980050454747	0.04	0.68	2
-0.742851672402663	-0.150884320228663	1.22	0.33	2
0.0896869417344706	-0.850418158889414	-0.67	0.54	2
4.46898355362294	-0.498398453569434	1.76	-0.22	2
-1.32039160873536	-0.267222983784361	-0.48	0.19	2
-1.34008283975379	-0.904832847351296	0.46	0.1	2
0.588461953993424	-0.439478193128345	0.23	1.15	2
0.765683033159341	-0.731075780680912	-0.33	-0.65	2
-0.432520082659561	-0.614737117125131	0.66	1.54	2
1.08723696625238	0.257051930879601	1.02	0.89	2
-0.145620505051537	1.99762631223643	0.14	-0.97	2
1.16974267144276	1.1862593819991	-0.78	-0.92	2
0.521906698704829	0.601562349567651	-0.06	1.25	2
-0.0125099944743465	-0.383561647340058	0.82	0.89	2
-0.134398161701603	0.778323130890839	0.36	0.46	2
-0.762542903421096	0.196629813112191	1.44	0.78	2
0.651276428165375	-0.557318714010526	0.55	1.16	2
0.670967659183808	0.604566064220455	0.71	0.17	2
-0.342532815235887	1.30225957486398	-0.29	0.11	2
-0.075324468646297	-0.673657377566223	-0.63	0.09	2
0.215315890078372	0.257051930879601	2.14	1.27	2
2.21041593911419	1.41443113713138	0.12	2.14	2
3.24734842566896	1.24367778511379	4.08	-0.94	2
-0.530976237751733	-0.383561647340058	0.98	-0.2	2
-0.872221401863209	0.08029114955641	-0.07	1.35	2
-0.538457799985023	0.429307140223667	0.63	0.71	2
-0.322841584217448	-0.0919640597875718	-0.72	0.45	2
-0.0359420066094248	1.82537110289244	0.44	0.17	2
-0.825357377593047	-0.383561647340058	0.42	0.25	2
-0.432520082659561	-1.71770163491502	1.22	0.85	2
-0.0396827877260697	-0.96525496511879	0.23	0.1	2
-0.263767891162143	-0.78999604112192	-0.36	-0.36	2
-0.84504860861148	-0.209804580669671	-0.61	0.31	2
-0.134398161701603	0.312968476667888	0.44	-0.16	2
-1.67758722274862	-1.08009177134809	-1.31	0.72	2
-1.06913371204756	-1.13901203178918	-0.67	1.45	2
0.776905376509276	-0.383561647340058	1.68	-0.17	2
0.258439133231889	-0.84741444423661	-0.41	1.3	2
0.384068081575784	-0.906334704677698	-0.52	0.33	2
-0.515025787849945	0.894661794446536	0.69	0.21	2
0.278130364250322	0.952080197561226	1.39	0.31	2
2.1279102339238	1.53377351533988	-0.15	0.01	2
0.235007121096805	0.488227400664674	0.44	1.57	2
0.0934277228511156	-0.326143244225452	0.55	-2.06	2
-0.30689113431566	0.371888737108977	1.31	1.21	2
3.58111202754714	1.41593299445778	0.46	0.26	2
-1.07661527428085	0.837243391331931	1.18	-0.87	2
-0.405347289407832	0.0243746037682064	-0.52	-0.69	2
-0.224385429125276	-1.19793229223018	-0.65	0.19	2
-0.660345967212279	0.893159937120134	-0.35	0.24	2
-0.216903866891986	0.661984467335061	0.66	2.03	2
-0.515025787849945	0.894661794446536	0.69	-0.13	2
-0.416569632757767	-1.37168935890065	-0.47	0.76	2
-0.798184584341324	-0.558820571336928	1.32	0.35	2
0.360636069440706	-0.150884320228663	0.53	0.77	2
-0.165311736069971	0.896163651772938	1.63	0.79	2
-0.134398161701603	0.603064206894053	0.7	1.3	2
0.0306132486791707	-0.265721126457959	-1.1	0.25	2
-0.263767891162143	0.08029114955641	-0.59	-0.32	2
-1.88198109516626	-1.25535069534487	-0.01	0.41	2
-0.197212635873553	-1.14051388911558	-1.22	0.53	2
-0.84504860861148	-0.499900310895836	0.13	2.34	2
0.254698352115244	0.71940287044975	0.32	1.42	2
-0.0593740187445087	1.53227165801347	0.19	1.68	2
4.17086163266498	-0.498398453569434	10.65	0.51	2
-0.660345967212279	-1.37018750157425	-0.7	-1.59	2
-0.330323146450738	0.894661794446536	0.92	0.26	2
1.48381504230251	0.663486324661463	0.19	0.51	2
-1.1319481862195	0.601562349567651	1.19	0.04	2
-0.766283684537741	-0.616238974451533	0.4	1	2
-0.405347289407832	1.41593299445778	0.69	0.99	2
-1.08882494306599	-1.37018750157425	-0.51	-0.07	2
0.486265017784607	0.198131670438593	0.14	1.11	2
0.745991802140907	0.430808997550069	-0.59	0.36	2
-0.30689113431566	0.778323130890839	0.51	0.25	2
-0.138138942818248	-0.0345456566728852	-0.2	0.02	2
0.670967659183808	0.894661794446536	-0.29	1.12	2
-0.283459122180582	0.371888737108977	-0.19	0.26	2
0.17219264692486	-1.02117151090699	0.62	1.23	2
-0.405347289407832	-0.209804580669671	-0.06	1.81	2
2.35573611847652	0.0213708891154023	0.24	-0.69	2
-0.138138942818248	-0.0345456566728852	-0.2	2.34	2
1.11066897838746	0.199633527764995	0.68	-0.51	2
0.3015623763854	-0.440980050454747	1.05	0.53	2
-0.891912632881642	0.658980752682257	-1.65	1.98	2
-0.228126210241916	0.71940287044975	0.87	1.85	2
-0.432520082659561	-0.499900310895836	-1.17	-0.17	2
-0.455952094794639	0.545645803779364	-1.85	0.25	2
-0.762542903421096	0.71940287044975	-0.5	0.06	2
0.380327300459139	1.47485325489879	0.57	0.21	2
0.466573786766174	0.257051930879601	1.21	0.48	2
1.50350627332095	0.430808997550069	1.27	-0.68	2
1.19317468357785	1.53377351533988	-0.09	0.35	2
-1.23414512242833	-0.440980050454747	1.21	-0.95	2
-1.42632932606082	-0.616238974451533	0.39	0.02	2
1.91977558038952	1.01100045800232	1.96	1.23	3
-0.789715696672825	-0.673657377566223	0.55	1.66	3
-0.114706930683164	-0.557318714010526	0.85	0.1	3
1.40977822478063	0.894661794446536	0.18	0.53	3
-0.240335879027065	-1.02117151090699	-0.94	1.35	3
0.800337388644354	0.081793006882812	1.42	-0.17	3
-1.11599773631772	-1.48802802245635	-0.31	-0.23	3
1.09944663503752	0.08029114955641	1.96	-0.56	3
-0.699728429249146	0.139211409997502	-0.95	-0.19	3
0.757214145490842	1.53377351533988	0.1	0.44	3
0.3015623763854	0.371888737108977	1.21	-0.09	3
2.80764710646531	2.05804843000392	1.86	-0.24	3
-0.660345967212279	0.196629813112191	1.97	0.89	3
1.31880363192174	0.312968476667888	-0.97	0.26	3
-0.515025787849945	-1.66328694645314	0.63	0.67	3
1.41725978701392	0.778323130890839	0.51	0.33	3
1.25598915774979	1.93870605179534	0.68	0.8	3
1.05632339188401	0.606067921546857	0.44	1.64	3
-0.680037198230713	-0.382059790013656	1.8	1.28	3
-0.966936775838736	-0.383561647340058	-1.21	0	3
2.48136506682042	0.0243746037682064	0.9	1.03	3
-0.542198581101668	-0.150884320228663	-0.78	0.53	3
0.957867236791832	0.488227400664674	1.47	-0.21	3
-1.06913371204756	-0.442481907781149	-0.91	1	3
0.0390821363476634	0.952080197561226	1.55	0.89	3
-0.5112850067333	0.547147661105766	0.14	0.35	3
-0.660345967212279	-1.13901203178918	-1.57	0.91	3
0.918484774754965	0.430808997550069	0.81	0.32	3
1.54662951647446	1.35851459134309	2.01	-0.55	3
-0.240335879027065	-1.08009177134809	-0.71	-0.22	3
-0.0518924565112188	0.139211409997502	0.7	0.82	3
-1.4497613381959	-1.54544642557104	-0.38	0.84	3
-0.766283684537741	-1.08009177134809	1.69	1.01	3
0.895052762619887	1.3010961882284	1.5	0.07	3
0.518165917588184	0.663486324661463	1.34	-0.62	3
-1.46571178809769	-0.78999604112192	1.62	0.77	3
0.592202735110069	1.41593299445778	1	0.5	3
0.812547057429497	-0.443983765107552	1.18	-0.09	3
0.0306132486791707	-0.326143244225452	-0.26	-0.92	3
0.733782133355758	-0.848916301563012	1.05	-0.29	3
-0.530976237751733	0.894661794446536	0.78	0.06	3
4.17086163266498	2.3436385882508	10.65	2.27	3
0.16471108469157	-0.382059790013656	0.99	1.64	3
-0.742851672402663	-0.327645101551854	-1.06	0.84	3
-1.67384644163197	-2.18606000379078	-0.09	-0.22	3
0.219056671195017	-0.440980050454747	-0.05	1.37	3
0.340944838422273	-0.0345456566728852	1.07	0.32	3
1.08723696625238	0.371888737108977	0.53	0.76	3
-1.23414512242833	-0.557318714010526	1.44	1.32	3
-0.204694198106843	0.139211409997502	-0.29	1.37	3
-1.30444115883357	0.139211409997502	1.29	0.68	3
-0.507544225616655	-0.557318714010526	-0.74	-0.76	3
-0.966936775838736	-1.08009177134809	0.02	-0.69	3
-1.73666091580393	0.0228727464418043	-1.05	0.75	3
0.380327300459139	0.0243746037682064	-1.28	0.48	3
0.258439133231889	-0.499900310895836	-0.29	0.26	3
-2.16888067277428	-2.18305628913797	-1.46	-0.32	3
-0.966936775838736	-0.96525496511879	1.09	-0.63	3
-0.350014377469177	0.198131670438593	0.08	1	3
1.25598915774979	1.53227165801347	2.31	1.27	3
0.643794865932085	-1.07858991402168	0.35	0.47	3
0.0428229174643141	-0.38506350466646	-0.13	0.35	3
1.41725978701392	-0.0919640597875718	0.33	1.5	3
0.706609340104035	1.47335139757238	-1.12	0.67	3
-0.695987648132501	-1.0226733682334	0.05	0.39	3
-0.134398161701603	-0.440980050454747	0.65	1.03	3
0.384068081575784	-1.19643043490378	0.16	0.64	3
-0.075324468646297	0.547147661105766	-0.29	0.26	3
-0.138138942818248	-0.0345456566728852	-1.62	0.09	3
-1.73666091580393	-0.0919640597875718	-0.61	0.79	3
-0.197212635873553	0.894661794446536	-0.74	0.72	3
-1.67010566051533	0.254048216226797	-0.29	-0.67	3
1.41725978701392	-0.443983765107552	1.72	0.85	3
0.250957570998599	-0.383561647340058	0.13	0.14	3
-0.652864404978989	-1.77962561000892	-0.91	0.02	3
0.0896869417344706	-1.13751017446277	-0.11	1.54	3
-0.260027110045498	-0.616238974451533	-0.27	-1.26	3
-0.742851672402663	-0.499900310895836	-0.72	0.09	3
-0.782234134439535	-0.616238974451533	0.59	1.7	3
0.392536969244288	0.312968476667888	-0.29	0.08	3
-1.17507142937302	0.139211409997502	0.47	2.29	3
-0.530976237751733	0.776821273564437	-1.49	0.91	3
-0.145620505051537	0.778323130890839	-0.54	-0.03	3
-0.0715836875296521	0.0243746037682064	1.35	0.68	3
-0.181262185971759	-1.54544642557104	-1.72	-1.9	3
0.340944838422273	-0.78999604112192	-0.57	-0.02	3
1.11066897838746	-0.788494183795518	0.9	1.1	3
-0.405347289407832	0.604566064220455	-0.61	-0.04	3
-0.224385429125276	-1.14051388911558	-1.22	-1.93	3
-0.640654736193846	-0.788494183795518	0.32	-0.39	3
-0.868480620746564	-0.731075780680912	0.49	1.06	3
-1.81916662099431	-0.613235259798729	-0.59	0.52	3
-0.079065249762942	-1.37018750157425	-1.79	-1.9	3
-0.660345967212279	-1.89296055891181	1.36	-0.47	3
1.440691799149	0.429307140223667	0.4	0.9	3
0.895052762619887	1.70602872468386	-0.14	1.03	3
-1.73666091580393	-0.443983765107552	0.79	2.29	3
-1.05318326214577	-0.0919640597875718	0.51	1.1	3
0.792855826411064	0.720904727776153	1.1	1.25	3
2.02197251659833	0.488227400664674	0.67	0.33	3
0.219056671195017	-0.0345456566728852	1.14	1.96	3
-1.06913371204756	-0.326143244225452	-1.37	1.18	3
0.604412403895218	0.31447033399429	-0.47	1.37	3
1.09097774736902	0.31447033399429	0.34	-0.42	3
0.0625141484827474	-0.209804580669671	-0.51	0.19	3
0.10189661051962	-0.904832847351296	-0.31	1.27	3
0.592202735110069	-0.208302723343269	-0.23	0.35	3
0.475042674434672	0.139211409997502	-0.11	0.09	3
0.3015623763854	1.24067407046099	0.17	1.11	3
-0.330323146450738	1.06992071844333	0.22	-0.14	3
-0.515025787849945	1.06841886111692	0.35	0.33	3
-1.19476266039145	-0.501402168222238	0.66	1.27	3
-1.34008283975379	-1.14051388911558	1.39	0.27	3
0.419709762496011	-1.08009177134809	1	0.46	3
-2.25512715908131	-0.383561647340058	0.6	-0.22	3
-0.868480620746564	-0.442481907781149	-0.64	2.28	3
-0.84504860861148	-0.267222983784361	0.92	1.19	3
-0.758802122304451	-0.440980050454747	-1.61	-1.93	3
-0.346273596352532	-0.673657377566223	0.01	4.32	3
0.254698352115244	0.139211409997502	-0.31	1.44	3
-0.530976237751733	0.660482610008659	-1.04	1.3	3
-0.455952094794639	0.545645803779364	1.21	0.16	3
-0.114706930683164	-0.672155520239821	-0.49	0.29	3
0.961608017908476	0.893159937120134	-0.14	0.65	3
0.674708440300453	0.08029114955641	-0.95	0.27	3
-0.699728429249146	-0.209804580669671	0.43	-0.01	3
1.54662951647446	1.299594330902	2.24	1.68	3
-0.801925365457969	0.198131670438593	0.36	1.38	3
-0.37344638960425	-0.557318714010526	0.01	0.67	3
-0.680037198230713	0.429307140223667	1.19	1.03	3
0.812547057429497	-0.152386177555066	0.03	0.94	3
0.396277750360933	1.06841886111692	0.26	2.1	3
-0.346273596352532	0.139211409997502	0.8	-1.18	3
0.757214145490842	1.53377351533988	0.11	0.23	3
1.96289882354303	1.70602872468386	0.49	0.47	3
-0.640654736193846	-0.963753107792388	1.03	2.47	3
2.21041593911419	1.06841886111692	1.51	-0.5	3
0.3015623763854	1.12733912155801	2.25	0.62	3
-0.134398161701603	0.720904727776153	0.57	1.3	3
-0.832838939826337	-0.78999604112192	0.08	0.17	3
-0.082806030879587	1.58969006112816	1.48	1.18	3
-0.660345967212274	0.660482610008659	1.3	0.04	3
-0.762542903421096	-1.31276909845956	0.75	-0.72	3
-1.11225695520107	0.0228727464418043	0.51	0.63	3
-0.84504860861148	-0.673657377566223	1.22	1.35	3
0.812547057429497	0.081793006882812	0.74	0.59	3
0.175933428041505	1.47485325489879	0.86	1.26	3
0.789115045294419	-0.440980050454747	0.58	0.26	3
0.4356602123978	-0.904832847351296	-0.76	1.52	3
0.765683033159341	-0.673657377566223	0.14	-0.72	3
-1.1319481862195	-0.209804580669671	0.24	-0.66	3
1.48381504230251	2.2272999246951	-0.1	1.13	3
0.714090902337325	0.720904727776153	-1.14	0.43	3
-0.801925365457969	0.371888737108977	-0.32	0.08	3
-0.228126210241921	-1.37018750157425	-0.29	0.91	3
0.132810184887988	-0.673657377566223	0.26	0.08	3
-1.79573460885923	-2.35681335580836	0.45	0.35	3
1.4997654922043	2.05654657267752	1.12	0.38	3
-0.601272274156974	1.41593299445778	1.22	-0.56	3
0.419709762496011	0.486725543338272	0.7	1.3	3
-1.56790872430651	-1.13751017446277	1.55	1.03	3
0.800337388644354	0.255550073553199	1.82	0.82	3
0.0896869417344706	0.430808997550069	-0.22	-0.72	3
-1.0728744931642	-1.83554215579712	0.56	2.99	3
-0.758802122304451	-0.613235259798729	-1.62	-2.08	3
0.419709762496011	-0.326143244225452	-0.53	0.25	3
-0.660345967212279	-1.9518808193529	-1.46	-1.9	3
0.380327300459139	-0.150884320228663	-0.59	1.3	3
0.446882555747735	0.545645803779364	0.8	-0.7	3
-0.350014377469177	0.254048216226797	-0.14	-1.19	3
-0.758802122304451	-1.31276909845956	1.12	0.78	3
0.195624659059938	0.488227400664674	0.29	0.95	3
-0.860999058513274	0.776821273564437	3.27	0.53	3
2.1869839269791	3.73669883626677	-0.13	1.35	3
0.050304479697604	-1.19643043490378	-0.64	-0.22	3
0.152501415906421	0.720904727776153	0.35	-0.79	3
-0.0125099944743465	0.834239676679127	0.57	1.59	3
-0.220644648008631	-2.18305628913797	-1.88	-0.17	3
1.27568038876823	0.31447033399429	-0.24	-1.03	3
0.0896869417344706	0.139211409997502	0.95	2.03	3
0.981299248926915	-0.673657377566223	0.69	-0.01	3
0.789115045294419	-0.209804580669671	-0.33	-1.55	3
0.674708440300453	-1.13751017446277	-0.43	-0.17	3
1.5663207474929	0.837243391331931	1.34	0.94	3
-0.425038520426271	-0.440980050454747	-0.29	1.49	3
0.753473364374197	1.01100045800232	0.01	-0.29	3
1.5663207474929	1.12733912155801	0.19	-0.14	3
-0.758802122304451	0.312968476667888	2.17	1.01	3
0.776905376509276	0.08029114955641	-0.16	0.08	3
-0.633173173960556	0.604566064220455	0.05	-0.22	3
0.419709762496011	-0.32464138689905	-0.54	0.25	3
-1.23414512242833	-0.209804580669671	-1.62	0.46	3
-0.742851672402663	-0.672155520239821	-0.04	0.26	3
1.06754573523394	0.139211409997502	0.78	2.1	3
0.446882555747735	0.894661794446536	-1.18	0.48	3
1.11066897838746	-0.208302723343269	-1.4	1.35	3
1.48381504230251	1.58969006112816	2.41	0.8	3
0.737522914472403	1.70452686735746	-0.77	0.34	3
-0.385656058389399	-0.267222983784361	0.63	0.11	3
-1.06913371204756	-0.84741444423661	0.69	0.26	3
-0.0518924565112188	2.11246311846572	0.62	-0.16	3
-2.16888067277428	-2.18455814646438	-1.43	-0.32	3
0.812547057429497	0.255550073553199	0.05	0.92	3
-0.801925365457969	-0.558820571336928	-0.66	0.33	3
-0.425038520426271	1.36001644866949	-0.58	-0.69	3
0.321253607403839	-1.54544642557104	-0.16	0.75	3
2.48136506682042	0.371888737108977	-0.48	-0.04	3
-0.455952094794639	0.255550073553199	-0.71	0.88	3
1.50350627332095	2.80899324247375	-0.11	1.4	3
0.776905376509276	0.429307140223667	2.07	1.5	3
0.207834327845082	-0.673657377566223	1.49	0.69	3
0.423450543612656	0.139211409997502	-0.36	0.92	3
-0.739110891286018	-1.08159362867449	-0.55	-0.45	3
0.419709762496011	0.545645803779364	-0.11	0.92	3
-0.224385429125276	-0.38506350466646	0.49	0.82	3
1.23255714561471	1.59269377578097	1.58	-0.42	3
0.4356602123978	-1.02117151090699	-0.29	1.09	3
-0.550667468770167	-0.383561647340058	-1.42	1.72	3
-0.841307827494835	-0.731075780680912	0.72	0.57	3
-1.32039160873536	0.255550073553199	0.15	0.27	3
0.353154507207422	-0.788494183795518	-0.54	0.26	3
-0.530976237751733	0.31447033399429	0.34	-0.42	3
-0.389396839506044	-0.267222983784361	1.85	1.43	3
0.0699957107160373	-2.18305628913797	-1.37	-1.9	3
-0.141879723934893	-0.440980050454747	1.29	0.32	3
-0.652864404978989	-1.9503789620265	-0.41	-0.22	3
1.35444531284197	1.64861032156925	0.55	2.07	3
0.600671622778573	1.94020790912174	4.02	0.53	3
-0.118447711799809	0.196629813112191	-0.42	1.43	3
-2.45952103149895	-1.13600831713637	0.34	1.16	3
-1.69727845376705	-1.19643043490378	3.11	-0.42	3
0.132810184887988	-0.848916301563012	0.95	0.11	3
0.0306132486791707	-0.557318714010526	0.66	0.39	3
-0.825357377593047	1.24067407046099	1.85	0.78	3
-0.0987564807813753	-0.440980050454747	0.84	0.81	3
0.898793543736532	-0.383561647340058	-0.61	1.25	3
0.600671622778573	1.53377351533988	1.87	0.28	3
-2.58514997984285	-4.03996933405042	-0.6	-0.65	3
-1.50883503125121	-0.731075780680912	-0.72	4.24	3
-0.0593740187445087	1.47485325489879	0.3	-0.26	3
0.145019853673131	1.3010961882284	-0.29	0.42	3
-0.425038520426271	-0.616238974451533	0.4	0.03	3
0.584721172876779	-0.0934659171139739	-0.64	2.46	3
0.3015623763854	1.12733912155801	0.62	2.91	3
4.46898355362294	-0.0919640597875718	0.15	0.51	3
0.859411081699659	-0.0345456566728852	-0.77	0.09	3
-0.923813532685225	-1.42910776201526	1.03	-0.32	3
-0.330323146450738	0.430808997550069	0.25	0.89	3
-1.98791881249172	-1.19643043490378	-0.38	-0.76	3
0.23126633998016	0.488227400664674	0.33	3.01	3
0.0934277228511156	-0.265721126457959	0.32	0.67	3
-0.798184584341324	0.195127955785789	-1.66	-0.21	3
-0.197212635873553	0.720904727776153	-0.05	0.39	3
-0.84504860861148	-0.440980050454747	-1.11	0.35	3
-0.0396827877260697	-0.498398453569434	1.54	1.15	3
0.364376850557351	1.1832556673463	0.77	1.03	3
0.313772045170549	0.604566064220455	0.14	1.38	3
-1.27726836558184	0.0228727464418043	-0.27	-0.77	3
-0.821616596476402	-0.440980050454747	-0.44	-0.3	3
3.58111202754714	1.3010961882284	1.84	0.78	3
-1.40289731392574	-0.906334704677698	0.77	0.85	3
0.475042674434672	-0.962251250465986	-0.2	0.43	3
0.439400993514445	-0.0345456566728852	0.82	0.17	3
0.353154507207422	-0.557318714010526	-1.46	0.09	3
0.568770722974991	1.00949860067592	-0.84	-0.58	3
-0.079065249762942	1.47184954024598	0.42	2.91	3
-1.50883503125121	-1.31276909845956	1.57	-0.12	3
-0.699728429249146	-0.32464138689905	0.89	0.21	3
-0.216903866891986	1.1847575246727	0.54	-0.1	3
-0.966936775838736	-0.906334704677698	-0.7	1.49	3
-0.0631147998611537	-0.267222983784361	0.03	-0.39	3
0.321253607403839	-1.42760590468886	-0.66	0.78	3
0.380327300459139	-0.442481907781149	1.45	0.95	3
0.0896869417344706	-0.0934659171139739	1.87	2.81	3
-1.15163941723794	-0.903330990024894	-0.14	1.29	3
-0.0359420066094248	0.717901013123348	-0.42	0.11	3
2.1279102339238	0.894661794446536	1.1	0.68	3
-0.079065249762942	-1.66028323180033	-0.61	0.93	3
-0.92755431380187	-1.13901203178918	0.03	-0.35	3
-0.405347289407832	-0.731075780680912	0.38	0.41	3
1.09097774736902	-0.963753107792388	0.48	0.94	3
0.321253607403839	-1.31276909845956	-1.14	-0.24	3
0.714090902337325	0.081793006882812	-0.09	-0.66	3
-0.762542903421096	-0.499900310895836	0.89	-0.2	3
-0.542198581101668	-0.383561647340058	0.14	1.75	3
-0.362224046254321	0.661984467335061	1.03	0.43	3
-0.660345967212279	-2.18305628913797	-0.59	0.79	3
0.125328622654698	0.370386879782575	0.96	0.06	3
-0.0396827877260697	0.0228727464418043	-0.53	0.39	3
2.21041593911419	0.778323130890839	2.64	1.95	3
0.800337388644354	1.41593299445778	0.33	0.69	3
1.23255714561471	-0.209804580669671	0.3	0.54	3
0.733782133355758	-0.555816856684124	-0.09	0.02	3
-0.342532815235887	-1.37319121622705	-0.17	0.52	3
1.25598915774979	0.0228727464418043	-0.09	-0.87	3
-1.11225695520107	-0.78999604112192	-0.38	1.25	3
-1.4497613381959	-1.83404029847072	0.7	0.72	3
0.219056671195017	-1.66028323180033	0.34	-0.69	3
